"0","девять"
"1","десять"
"2","одиннадцать"
"3","двенадцать"
"4","тринадцать"
"5","четырнадцать"
"6","пятнадцать"
"7","шестнадцать"
"8","семнадцать"
"0","в девять"
"1","в десять"
"2","в одиннадцать"
"3","в двенадцать"
"4","в тринадцать"
"5","в четырнадцать"
"6","в пятнадцать"
"7","в шестнадцать"
"8","в семнадцать"
"0","на девять"
"1","на десять"
"2","на одиннадцать"
"3","на двенадцать"
"4","на тринадцать"
"5","на четырнадцать"
"6","на пятнадцать"
"7","на шестнадцать"
"8","на семнадцать"
"0","часов в девять"
"1","часов в десять"
"2","часов в одиннадцать"
"3","часов в двенадцать"
"4","часов в тринадцать"
"5","часов в четырнадцать"
"6","часов в пятнадцать"
"7","часов в шестнадцать"
"8","часов в семнадцать"
"0","в девять часов"
"1","в десять часов"
"2","в одиннадцать часов"
"3","в двенадцать часов"
"4","в тринадцать часов"
"5","в четырнадцать часов"
"6","в пятнадцать часов"
"7","в шестнадцать часов"
"8","в семнадцать часов"
"0","на девять часов"
"1","на десять часов"
"2","на одиннадцать часов"
"3","на двенадцать часов"
"4","на тринадцать часов"
"5","на четырнадцать часов"
"6","на пятнадцать часов"
"7","на шестнадцать часов"
"8","на семнадцать часов"
"0","ровно в девять"
"1","ровно в десять"
"2","ровно в одиннадцать"
"3","ровно в двенадцать"
"4","ровно в тринадцать"
"5","ровно в четырнадцать"
"6","ровно в пятнадцать"
"7","ровно в шестнадцать"
"8","ровно в семнадцать"
"0","давай в девять"
"1","давай в десять"
"2","давай в одиннадцать"
"3","давай в двенадцать"
"4","давай в тринадцать"
"5","давай в четырнадцать"
"6","давай в пятнадцать"
"7","давай в шестнадцать"
"8","давай в семнадцать"
"0","хочу в девять"
"1","хочу в десять"
"2","хочу в одиннадцать"
"3","хочу в двенадцать"
"4","хочу в тринадцать"
"5","хочу в четырнадцать"
"6","хочу в пятнадцать"
"7","хочу в шестнадцать"
"8","хочу в семнадцать"
"0","где нибудь в девять утром"
"1","где нибудь в десять утром"
"2","где нибудь в одиннадцать утром"
"3","где нибудь в двенадцать днем"
"4","где нибудь в тринадцать днем"
"5","где нибудь в четырнадцать днем"
"6","где нибудь в пятнадцать днем"
"7","где нибудь в шестнадцать днем"
"8","где нибудь в семнадцать днем"
"0","только девять часов дня"
"1","только десять часов дня"
"2","только одиннадцать часов дня"
"3","только двенадцать часов дня"
"4","только тринадцать часов дня"
"5","только четырнадцать часов дня"
"6","только пятнадцать часов дня"
"7","только шестнадцать часов дня"
"8","только семнадцать часов дня"
"0","около девяти часов утра"
"1","около десяти часов утра"
"2","около одиннадцати часов утра"
"3","около двенадцати часов дня"
"4","около тринадцати часов дня"
"5","около четырнадцати часов дня"
"6","около пятнадцати часов дня"
"7","около шестнадцати часов дня"
"8","около семнадцати часов дня"
"0","до девяти ноль ноль"
"1","до десяти ноль ноль"
"2","до одиннадцати ноль ноль"
"3","до двенадцати ноль ноль"
"4","до тринадцати ноль ноль"
"5","до четырнадцати ноль ноль"
"6","до пятнадцати ноль ноль"
"7","до шестнадцати ноль ноль"
"8","до семнадцати ноль ноль"
"0","давай на девять"
"1","давай на десять"
"2","давай на одиннадцать"
"3","давай на двенадцать"
"4","давай на тринадцать"
"5","давай на четырнадцать"
"6","давай на пятнадцать"
"7","давай на шестнадцать"
"8","давай на семнадцать"
"0","примерно в девять"
"1","примерно в десять"
"2","примерно в одиннадцать"
"3","примерно в двенадцать"
"4","примерно в тринадцать"
"5","примерно в четырнадцать"
"6","примерно в пятнадцать"
"7","примерно в шестнадцать"
"8","примерно в семнадцать"
"0","пожалуста с девяти утра"
"1","пожалуста с десяти утра"
"2","пожалуста с одиннадцати утра"
"3","пожалуста с двенадцати дня"
"4","пожалуста с тринадцати дня"
"5","пожалуста с четырнадцати дня"
"6","пожалуста с пятнадцати дня"
"7","пожалуста с шестнадцати дня"
"8","пожалуста с семнадцати дня"
"0","около девяти"
"1","около десяти"
"2","около одиннадцати"
"3","около двенадцати"
"4","около тринадцати"
"5","около четырнадцати"
"6","около пятнадцати"
"7","около шестнадцати"
"8","около семнадцати"
"0","девятый утра"
"1","десятый утра"
"2","одиннадцатый утра"
"3","двенадцатый дня"
"4","тринадцатый дня"
"5","четырнадцатый дня"
"6","пятнадцатый дня"
"7","шестнадцатый дня"
"8","семнадцатый дня"
"0","не позднее девяти часов"
"1","не позднее десяти часов"
"2","не позднее одиннадцати часов"
"3","не позднее двенадцати часов"
"4","не позднее тринадцати часов"
"5","не позднее четырнадцати часов"
"6","не позднее пятнадцати часов"
"7","не позднее шестнадцати часов"
"8","не позднее семнадцати часов"
"0","часов девять"
"1","часов десять"
"2","часов одиннадцать"
"3","часов двенадцать"
"4","часов тринадцать"
"5","часов четырнадцать"
"6","часов пятнадцать"
"7","часов шестнадцать"
"8","часов семнадцать"
